But this is no different from any other area of government action.	但其他政府活动领域也没有区别。
The increasing presence of Chinese firms in the Philippines is a result of President Rodrigo Duterte’s pivot to China in October 2017.	中资企业之所以在菲律宾出镜率日益增加，是菲律宾总统杜特尔特2017年10月开始的转向中国政策的结果。
Despite Macron’s decisive victory, he faces an uphill battle implementing his economic agenda.	尽管马克隆取得了压倒性的选举胜利，但如果要执行其经济议程还得经历一场苦战。
The Republican platform notes that the audit would have to be “carefully implemented” to ensure that the Fed remains insulated from political pressures.	共和党党纲提到说审计要“谨慎实施”以确保美联储不会受到政治压力影响。
Then, unnamed investors (allegedly the largest Russian state banks) benefited from the CBR’s decision on December 12 to allow these bonds to be used as collateral for three-year CBR ruble loans at the policy rate.	接着，不知名投资者（据称是最大的几家俄罗斯州银行）因为CBR在12月12日作出的决定而获益 — — 允许这些债券作为抵押换取CBR按政策利率发放的三年期卢布贷款。
For the first time in modern American history, the president is aggressively demonizing the press.	总统主动妖魔化媒体在美国现代史上尚属首次。
We must prevent displacement from occurring, and end it as quickly as possible.	我们必须防止流离失所问题的发生，并且尽可能快地结束它。
Ranking 13th on the Fortune 2016 Global 500, Samsung’s market capitalization comprises one-fifth of the South Korean stock market.	三星在 2016年《财富》全球500强中名列第13，其市值占韩国股市总市值的五分之一。
Human rights, democracy, and self-determination are not acceptable legal grounds for waging war.	人权、民主以及民族自决并非发动战争的可以令人接受的合法理由。
With so many vivid images of a shrinking and damaged planet, is it really any wonder that human psychology is ripe for high commodity prices?	有如此多关于一个正在萎缩和受损的星球的生动的图像，对人类心理状态引起高商品价格时机已经成熟还会有人感到任何真正的惊愕吗？
Policymakers need to bear in mind two lessons from Mexico’s frustrating encounter with globalization to date.	决策者需要注意墨西哥在全球化时期中的两次挫折的教训。
The Chinese government’s reluctance to allow faster exchange-rate appreciation may reflect its aversion to large, unforeseeable fluctuations, particularly given its determination to make the renminbi an international reserve currency.	中国政府不愿人民币快速升值可能是因为其厌恶不可预知的大幅波动，特别是在其准备将人民币推向国际储备货币地位的时候。
They immediately connect on many levels and, yes, “fall in love.”	他们立刻在很多方面产生了共鸣，于是开始“坠入爱河 ” 。
Serbia itself later issued a plea to NATO not to bomb its large research reactor in Belgrade.	塞尔维亚随后呼吁北约不要对其设在贝尔格莱德的大型研究核反应堆展开轰炸。
In fact, the panel called these ventures – including the Kyoto Protocol – “bad projects” because they cost more than the good they do.	事实上，专家小组把这些冒险之举 — — 包括京都议定书 — — 称为“糟糕的计划”因为它们的成本高于受益。
	
Some observers, including those most fearful of a trade war, will be relieved.	一部分观察家，尤其是那些最担心贸易战的人，应该可以放心了。
Elimination of subsidies, labor market and judicial reforms, and effective anti-corruption measures are politically charged and often are blocked by powerful vested interests.	取消补贴、劳动力市场和司法改革以及有效的反腐措施都具有政治性质，通常会受到强大的既得利益的阻挠。
He sees that a subset of Venetians are upset about the loss of manufacturing jobs – they lacked the skills or flexibility to move to higher-value-added sectors – and he capitalizes on it.	他看到某些威尼斯人因为制造业就业损失而焦躁 — — 他们缺少转向高附加值行业的技能和灵活性 — — 并利用这一焦躁。
It relies on threats and bullying.	他的政策依靠威胁和恫吓。
