American society is very unequal (and China’s is slightly more so).	美国社会非常不平等（中国则更有过之 ） 。
It is far from clear that expanding market access and boosting aid are the most productive use of valuable political capital in the North.	扩大市场准入和增加援助是发达国家利用宝贵政治资本的最有效的方式，这一点远远没有那么清晰。
That combination could yield decent pensions only if the returns on savings were astronomical.	只有储蓄回报率达到天文数字这样的组合才能带来满意的养老金数额。
Climate-change foes have spent billions of dollars to influence policymakers, support election campaigns by defenders of fossil fuels, and defeat candidates who dare to promote clean energy.	气候变化的生产者花了数十亿美元影响决策者、支持化石燃料捍卫者的竞选活动、拆敢于推广清洁能源的候选人的台。
The unfolding developments in Syria are further evidence that the tables are turning.	叙利亚局势的发展进一步证明了形势正在变化。
On the other side of the divide are those who fear the other as a threat to national identity.	阵线另一侧的群体害怕外来人口对其民族身份构成威胁。
A neutral judge – not one of the creditors – usually sets the terms in insolvency proceedings.	一个中立的裁决者 — — 而非其中一位债权人 — — 通常会设定破产程序中条款。
Now, he doesn’t believe anything if it is printed in the Times of India.”	现在，印度时报再登什么他都绝不相信 。 ”
We expect that hundreds of thousands, perhaps millions, of interested citizens worldwide will participate online, showing the way for the politicians.	我们期待能有几十万甚至几百万有兴趣的世界公民在线参与，向政客表达民意。
A not-so-legal approach is to issue false or inflated trade invoices – essentially a form of money laundering.	不是所以法律方法是开具虚假或夸大贸易发票 — — 基本上是某种形式的洗钱。
But if a Trump trade war is in the offing, they – and other countries – will need to double down on that approach.	但如果特朗普的贸易战马上就会打响，它们 — — 以及其他国家 — — 需要采取更大的力度。
Contemporary adherents insist more on personal faith and individual spiritual experience.	现代教众更强调个人信仰和精神历练。
When asked why they do not clarify their claims, my Chinese interlocutors sometimes say that to do so would require difficult political and bureaucratic compromises that would provoke domestic nationalists.	当被问及中国为什么不澄清要求时，中方对话者有时会说这需要艰难的政治和官僚妥协，还有可能刺激国内的民族主义者。
	
The task of the Obama administration will be to bring the various factions together to fight the common enemy, the people behind the terrorist attacks on Mumbai.	奥巴马政府的任务就是团结不同派别对付共同的敌人，也就是孟买恐怖袭击的策划者。
This creates room to address one of the economy’s two main challenges: low productivity in services.	这有助于应对经济的两大主要挑战：服务业的低生产率。
Even if technological progress has changed the diplomat’s job, the rules of the diplomatic game remain fundamentally the same.	即使技术进步已经改变了外交官的职责，外交游戏的规则从根本上说并未改变。
The Maoists’ willingness and ability to display a degree of sympathy and respect for their opponents will go a long way toward determining their success in office.	毛派能否以及是否愿意对他们的对手表现出某种程度的同情和尊敬将会在很大程度上决定其当政成功与否。
While no regional experience is directly transferable, the Nordic countries have successfully combined social welfare with high income levels, solid economic growth, and macroeconomic stability.	虽然区域经验不能直接转让，但北欧国家确已成功地将高收入水平的社会福利、稳固的经济增长和宏观经济稳定结合起来。
In 1989, during a trip to Estonia – then still a part of the Soviet Union – I asked my interpreter, a moonlighting dentist, to take me to her dental clinic.	1989年，在爱沙尼亚之旅中（当时爱沙尼亚仍是苏联的一部分 ） ， 我要的翻译 — — 一位兼职牙医带我去她的牙科诊所。
After the election, Obama went public and expelled Russian spies and closed some diplomatic facilities, but the weakness of the US response undercut any deterrent effect.	大选结束后，奥巴马立刻将此事公之于众，驱逐了一批俄罗斯间谍还关闭了一些外交设施，但美方应对的弱点抵消了任何阻吓作用。
For example, banks could devise specific loan programs for crops that are traditionally grown by female farmers – such as groundnuts or sunflowers.	比如，银行可以为传统上由妇女种植的作物 — — 如花生和向日葵 — — 设计专门的贷款计划。
